Image,Emotion,EAR,PupilSize
archive/test\happy\im850.png,happy,0.30363174190095266,0.04365079365079365
archive/test\happy\im852.png,happy,0.23196982303571645,0.0025252525252525255
archive/test\happy\im854.png,happy,0.23808729701121836,0.5157952069716776
archive/test\happy\im856.png,happy,0.3356402138196506,0.045394736842105265
archive/test\happy\im857.png,happy,0.3256679426458504,0.03214285714285714
archive/test\happy\im858.png,happy,0.26810030908305,0.0
archive/test\happy\im859.png,happy,0.23397514280965337,0.5016233766233766
archive/test\happy\im86.png,happy,0.2729045143000403,0.24441687344913152
archive/test\happy\im860.png,happy,0.3819807279532701,0.19146825396825395
archive/test\happy\im861.png,happy,0.18859693759104457,0.43333333333333335
archive/test\happy\im862.png,happy,0.3953337031974782,0.5537549407114625
archive/test\happy\im863.png,happy,0.3319677972348544,0.0
archive/test\happy\im864.png,happy,0.23402640002955635,0.30663377192982455
archive/test\happy\im865.png,happy,0.22948459488214323,0.30833333333333335
archive/test\happy\im866.png,happy,0.36304331443617643,0.42592592592592593
archive/test\happy\im867.png,happy,0.5846852630324701,0.008928571428571428
archive/test\happy\im868.png,happy,0.18252795002165875,0.7973684210526315
archive/test\happy\im869.png,happy,0.2588343497466091,0.21783625730994152
archive/test\happy\im87.png,happy,0.17836899751106777,0.4680952380952381
archive/test\happy\im871.png,happy,0.3649756507721296,0.18983426704014938
archive/test\happy\im873.png,happy,0.3279859460429996,0.6410714285714285
archive/test\happy\im874.png,happy,0.12395568643057595,0.7578463203463204
archive/test\happy\im876.png,happy,0.22216161214250418,0.05
archive/test\happy\im878.png,happy,0.24561721572377598,0.0
archive/test\happy\im879.png,happy,0.23547818274253363,0.040257648953301126
archive/test\happy\im88.png,happy,0.23563814517225823,0.09642857142857142
archive/test\happy\im880.png,happy,0.2540061653764453,0.11805555555555555
archive/test\happy\im881.png,happy,0.23151216215715723,0.30548245614035086
archive/test\happy\im882.png,happy,0.2561038862792685,0.0032679738562091504
archive/test\happy\im884.png,happy,0.36981987133846,0.12253787878787879
archive/test\happy\im885.png,happy,0.34647132586103735,0.1767361111111111
archive/test\happy\im886.png,happy,0.33327542043301006,0.6158701403266621
archive/test\happy\im887.png,happy,0.17918048970352868,0.16394736842105262
archive/test\happy\im889.png,happy,0.3859238264617243,0.09891774891774892
archive/test\happy\im89.png,happy,0.3205477600601616,0.8929571828731493
archive/test\happy\im890.png,happy,0.3875291443953379,0.24090301003344483
archive/test\happy\im893.png,happy,0.32425905382895226,0.5075000000000001
archive/test\happy\im894.png,happy,0.23976266642932065,0.1
archive/test\happy\im895.png,happy,0.25688780515597237,0.6884057971014492
archive/test\happy\im896.png,happy,0.3481934409118892,0.03641456582633053
archive/test\happy\im897.png,happy,0.2497451533326306,0.32430555555555557
archive/test\happy\im898.png,happy,0.3080880229039762,0.15034722222222222
archive/test\happy\im899.png,happy,0.27923628603956396,0.01488095238095238
archive/test\happy\im9.png,happy,0.35025026919335456,0.06302083333333333
archive/test\happy\im90.png,happy,0.3329510000086082,0.023282638414217363
archive/test\happy\im901.png,happy,0.31197418272555044,0.15018796992481204
archive/test\happy\im902.png,happy,0.2437474385628987,0.33416666666666667
archive/test\happy\im904.png,happy,0.23132542362230696,0.6410818713450293
archive/test\happy\im905.png,happy,0.3194753561403704,0.5260317460317461
archive/test\happy\im906.png,happy,0.3219322193914737,0.11061507936507936
archive/test\happy\im907.png,happy,0.36979313410760156,0.5138888888888888
archive/test\happy\im908.png,happy,0.2847007229970212,0.46739130434782605
archive/test\happy\im909.png,happy,0.2512450260179045,0.07539682539682539
archive/test\happy\im91.png,happy,0.06565497829001132,0.0
archive/test\happy\im911.png,happy,0.35436569962046294,0.002380952380952381
archive/test\happy\im912.png,happy,0.40823701669304313,0.41086440058479534
archive/test\happy\im913.png,happy,0.29447751937205535,0.29274068322981367
archive/test\happy\im914.png,happy,0.45928544550233674,0.531060606060606
archive/test\happy\im915.png,happy,0.3660586956453262,0.20885323826500296
archive/test\happy\im916.png,happy,0.2815744781686965,0.18538961038961038
archive/test\happy\im918.png,happy,0.31700114542201463,0.12471590909090909
archive/test\happy\im919.png,happy,0.2543315997996636,0.07275132275132275
archive/test\happy\im92.png,happy,0.24719057581100062,0.7599206349206349
archive/test\happy\im920.png,happy,0.24407513688504773,0.06153846153846154
archive/test\happy\im921.png,happy,0.32313284850247675,0.375
archive/test\happy\im922.png,happy,0.36367820876849183,0.0
archive/test\happy\im925.png,happy,0.26561152829768137,0.34846230158730157
archive/test\happy\im926.png,happy,0.3328709067719581,0.13521651350598718
archive/test\happy\im927.png,happy,0.33571798006968356,0.09318181818181817
archive/test\happy\im928.png,happy,0.381409525900549,0.1121031746031746
archive/test\happy\im93.png,happy,0.19803511473990842,0.12301341589267285
archive/test\happy\im930.png,happy,0.24225011949607367,0.5735416666666666
archive/test\happy\im931.png,happy,0.21663160110521335,0.0
archive/test\happy\im932.png,happy,0.30519544824634826,0.18777056277056275
archive/test\happy\im933.png,happy,0.15911055349747077,0.007142857142857143
archive/test\happy\im934.png,happy,0.22107694871104994,0.03508771929824561
archive/test\happy\im935.png,happy,0.2859969114897327,0.19959802102659246
archive/test\happy\im936.png,happy,0.2273840364375535,0.09522571250260038
archive/test\happy\im937.png,happy,0.36329966759237625,0.018948412698412697
archive/test\happy\im939.png,happy,0.37018748512130595,0.4074786324786325
archive/test\happy\im944.png,happy,0.38264623098389394,0.2944078947368421
archive/test\happy\im945.png,happy,0.2461423490978893,0.05787037037037037
archive/test\happy\im948.png,happy,0.22256171014846804,0.7664814814814814
archive/test\happy\im949.png,happy,0.3042150423161614,0.07500000000000001
archive/test\happy\im95.png,happy,0.3032989753488922,0.09859022556390977
archive/test\happy\im950.png,happy,0.2857026160307451,0.028093434343434344
archive/test\happy\im951.png,happy,0.08097826086956522,0.5238095238095237
archive/test\happy\im953.png,happy,0.2350837625301431,0.13055555555555556
archive/test\happy\im954.png,happy,0.3498840944825116,0.3692024886877828
archive/test\happy\im955.png,happy,0.24903473458920847,0.19411764705882353
archive/test\happy\im956.png,happy,0.4549745462925129,0.1949728260869565
archive/test\happy\im958.png,happy,0.2510619563862678,0.387536075036075
archive/test\happy\im959.png,happy,0.28687084323201717,0.24404761904761904
archive/test\happy\im960.png,happy,0.20839036001144756,0.03583192170148692
archive/test\happy\im961.png,happy,0.2935830870217572,0.26336675020885547
archive/test\happy\im962.png,happy,0.2875084955619944,0.025505050505050506
archive/test\happy\im963.png,happy,0.30480267543699846,0.15885416666666669
archive/test\happy\im964.png,happy,0.43649650689300723,0.01543582275847722
archive/test\happy\im966.png,happy,0.23911990030352132,0.12987012987012986
archive/test\happy\im968.png,happy,0.34687303228651606,0.23355263157894737
archive/test\happy\im969.png,happy,0.32568830399290416,0.9907407407407407
archive/test\happy\im97.png,happy,0.25733846106431524,0.0
archive/test\happy\im970.png,happy,0.17243377965730994,0.3225
archive/test\happy\im971.png,happy,0.2957390831880566,0.226890756302521
archive/test\happy\im972.png,happy,0.17404162410227908,0.004201680672268907
archive/test\happy\im974.png,happy,0.20299300541594234,0.0
archive/test\happy\im975.png,happy,0.3481385528627812,0.4605263157894737
archive/test\happy\im976.png,happy,0.3185163198072066,0.4732142857142857
archive/test\happy\im977.png,happy,0.36849675050240627,0.0856331168831169
archive/test\happy\im979.png,happy,0.3841121006654909,0.3496705500381971
archive/test\happy\im98.png,happy,0.30456117162864826,0.15476190476190477
archive/test\happy\im980.png,happy,0.3497813528111561,0.08413365346138454
archive/test\happy\im981.png,happy,0.26200539431482367,0.1495879120879121
archive/test\happy\im982.png,happy,0.39743544490899896,0.0642361111111111
archive/test\happy\im983.png,happy,0.27200824489384723,0.0125
archive/test\happy\im985.png,happy,0.33384547678917487,0.6608974358974359
archive/test\happy\im986.png,happy,0.23241926457305606,0.32789115646258504
archive/test\happy\im987.png,happy,0.20266424972386354,0.10588235294117648
archive/test\happy\im988.png,happy,0.4717228221449413,0.3199817726133516
archive/test\happy\im989.png,happy,0.2266837646385615,0.7722222222222221
archive/test\happy\im99.png,happy,0.301793484284676,0.3987012987012987
archive/test\happy\im990.png,happy,0.3278729098492781,0.19829545454545455
archive/test\happy\im991.png,happy,0.32024774462783556,0.0898078529657477
archive/test\happy\im992.png,happy,0.32863912350328894,0.2278409090909091
archive/test\happy\im993.png,happy,0.27885088787981027,0.8571428571428572
archive/test\happy\im994.png,happy,0.2059055009693914,0.6654761904761904
archive/test\happy\im995.png,happy,0.3119049558589612,0.3105263157894737
archive/test\happy\im996.png,happy,0.37998234913828643,0.17194444444444446
archive/test\happy\im997.png,happy,0.31082448393131534,0.10813492063492064
archive/test\happy\im998.png,happy,0.3403929684480508,0.4016233766233766
archive/test\happy\im999.png,happy,0.2590908981073046,0.46600877192982454
archive/test\neutral\im1.png,neutral,0.33343615448639685,0.23238727858293076
archive/test\neutral\im10.png,neutral,0.28807026477875963,0.8044662309368191
archive/test\neutral\im1000.png,neutral,0.3518851016558001,0.6087962962962963
archive/test\neutral\im1002.png,neutral,0.3665086142193138,0.3686718374218374
archive/test\neutral\im1006.png,neutral,0.311245154965971,0.08333333333333334
archive/test\neutral\im1007.png,neutral,0.35686830953279464,0.0380514705882353
archive/test\neutral\im1008.png,neutral,0.1366484794747675,0.7942708333333333
archive/test\neutral\im1010.png,neutral,0.2719300912175773,0.6627450980392158
archive/test\neutral\im1012.png,neutral,0.38789126340754937,0.0
archive/test\neutral\im1013.png,neutral,0.3151073083245293,0.31676136363636365
archive/test\neutral\im1014.png,neutral,0.2857142857142857,0.2532467532467532
archive/test\neutral\im1016.png,neutral,0.42050027424418956,0.12109375
archive/test\neutral\im1019.png,neutral,0.38194071491563303,0.29913419913419914
archive/test\neutral\im1021.png,neutral,0.07944835252829185,0.2604881769641495
archive/test\neutral\im1022.png,neutral,0.3453314454112938,0.13907163742690057
archive/test\neutral\im1023.png,neutral,0.256187779049758,0.3996875
archive/test\neutral\im1024.png,neutral,0.3212635281227533,0.32039141414141414
archive/test\neutral\im1025.png,neutral,0.3384277801208347,0.17328042328042326
archive/test\neutral\im1026.png,neutral,0.331613064351737,0.44202898550724634
archive/test\neutral\im1027.png,neutral,0.27686186906276594,0.2795031055900621
archive/test\neutral\im1028.png,neutral,0.308919469453685,0.4684944684944685
archive/test\neutral\im1029.png,neutral,0.3651188393770095,0.09709821428571429
archive/test\neutral\im103.png,neutral,0.2875503783314471,0.02734375
archive/test\neutral\im1030.png,neutral,0.28406790889223293,0.004166666666666667
archive/test\neutral\im1031.png,neutral,0.3789254677233278,0.2987012987012987
archive/test\neutral\im1032.png,neutral,0.38599303934076246,0.0767094017094017
archive/test\neutral\im1033.png,neutral,0.3158164800538624,0.1048454469507101
archive/test\neutral\im1034.png,neutral,0.1770769395419518,0.3012335526315789
archive/test\neutral\im1035.png,neutral,0.3993264943371635,0.4452380952380952
archive/test\neutral\im1036.png,neutral,0.2965459474077434,0.028985507246376812
archive/test\neutral\im1037.png,neutral,0.33022791856713696,0.10141093474426807
archive/test\neutral\im1038.png,neutral,0.3934747877932552,0.20454545454545453
archive/test\neutral\im1039.png,neutral,0.45922093386026747,0.3262121212121212
archive/test\neutral\im104.png,neutral,0.33753506266892275,0.03125
archive/test\neutral\im1040.png,neutral,0.38375040381397146,0.0981359649122807
archive/test\neutral\im1041.png,neutral,0.1199488712408092,0.23055555555555557
archive/test\neutral\im1042.png,neutral,0.2906317995585599,0.08226284584980237
archive/test\neutral\im1044.png,neutral,0.13531791419694708,0.0
archive/test\neutral\im1045.png,neutral,0.2731038763555286,0.5221273291925466
archive/test\neutral\im1046.png,neutral,0.36368248623621996,0.018178104575163397
archive/test\neutral\im1047.png,neutral,0.3508742905115535,0.03725633528265107
archive/test\neutral\im1048.png,neutral,0.26434129875310614,0.41902608082706766
archive/test\neutral\im1050.png,neutral,0.3430780176052377,0.3959638680033417
archive/test\neutral\im1051.png,neutral,0.29918020780994914,0.024844720496894408
archive/test\neutral\im1053.png,neutral,0.31266902934819496,0.37650375939849623
archive/test\neutral\im1054.png,neutral,0.3891477284551963,0.26079545454545455
archive/test\neutral\im1056.png,neutral,0.37697319304863497,0.40476190476190477
archive/test\neutral\im1057.png,neutral,0.31093344548603086,0.6338383838383839
archive/test\neutral\im1058.png,neutral,0.37023446712628605,0.16134453781512603
archive/test\neutral\im106.png,neutral,0.36653994417244007,0.4181277056277056
archive/test\neutral\im1060.png,neutral,0.3812615200986177,0.18686868686868688
archive/test\neutral\im1061.png,neutral,0.3177957447492074,1.0
archive/test\neutral\im1062.png,neutral,0.322340289818353,0.47593118686868685
archive/test\neutral\im1063.png,neutral,0.2277374303612047,0.24603174603174602
archive/test\neutral\im1065.png,neutral,0.33573581796124385,0.10414540816326531
archive/test\neutral\im1067.png,neutral,0.38544170759172613,0.2037037037037037
archive/test\neutral\im1068.png,neutral,0.23486540739657674,0.6639492753623188
archive/test\neutral\im1069.png,neutral,0.2861989543863418,0.0
archive/test\neutral\im1071.png,neutral,0.3982482819587607,0.005244755244755245
archive/test\neutral\im1072.png,neutral,0.3506011256557835,0.3125
archive/test\neutral\im1074.png,neutral,0.32633474589325906,0.6886600559369438
